PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,male,Q,S,2,3
950,"Davison, Mr. Thomas Henry",24.0,1,0,386525,16.1,1,0,1,0,1
951,"Chaudanson, Miss. Victorine",36.0,0,0,PC 17608,262.375,0,0,0,0,0
952,"Dika, Mr. Mirko",17.0,0,0,349232,7.8958,1,0,1,0,1
953,"McCrae, Mr. Arthur Gordon",32.0,0,0,237216,13.5,1,0,1,1,0
954,"Bjorklund, Mr. Ernst Herbert",18.0,0,0,347090,7.75,1,0,1,0,1
955,"Bradley, Miss. Bridget Delia",22.0,0,0,334914,7.725,0,1,0,0,1
956,"Ryerson, Master. John Borie",13.0,2,2,PC 17608,262.375,1,0,0,0,0
957,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",29.0,0,0,F.C.C. 13534,21.0,0,0,1,1,0
958,"Burns, Miss. Mary Delia",18.0,0,0,330963,7.8792,0,1,0,0,1
959,"Moore, Mr. Clarence Bloomfield",47.0,0,0,113796,42.4,1,0,1,0,0
960,"Tucker, Mr. Gilbert Milligan Jr",31.0,0,0,2543,28.5375,1,0,0,0,0
961,"Fortune, Mrs. Mark (Mary McDougald)",60.0,1,4,19950,263.0,0,0,1,0,0
962,"Mulvihill, Miss. Bertha E",24.0,0,0,382653,7.75,0,1,0,0,1
963,"Minkoff, Mr. Lazar",21.0,0,0,349211,7.8958,1,0,1,0,1
964,"Nieminen, Miss. Manta Josefina",29.0,0,0,3101297,7.925,0,0,1,0,1
965,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,PC 17562,27.7208,1,0,0,0,0
966,"Geiger, Miss. Amalie",35.0,0,0,113503,211.5,0,0,0,0,0
967,"Keeping, Mr. Edwin",32.5,0,0,113503,211.5,1,0,0,0,0
968,"Miles, Mr. Frank",27.0,0,0,359306,8.05,1,0,1,0,1
969,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,2,0,11770,25.7,0,0,1,0,0
970,"Aldworth, Mr. Charles Augustus",30.0,0,0,248744,13.0,1,0,1,1,0
971,"Doyle, Miss. Elizabeth",24.0,0,0,368702,7.75,0,1,0,0,1
972,"Boulos, Master. Akar",6.0,1,1,2678,15.2458,1,0,0,0,1
973,"Straus, Mr. Isidor",67.0,1,0,PC 17483,221.7792,1,0,1,0,0
974,"Case, Mr. Howard Brown",49.0,0,0,19924,26.0,1,0,1,0,0
975,"Demetri, Mr. Marinko",27.0,0,0,349238,7.8958,1,0,1,0,1
976,"Lamb, Mr. John Joseph",33.0,0,0,240261,10.7083,1,1,0,1,0
977,"Khalil, Mr. Betros",22.0,1,0,2660,14.4542,1,0,0,0,1
978,"Barry, Miss. Julia",27.0,0,0,330844,7.8792,0,1,0,0,1
979,"Badman, Miss. Emily Louisa",18.0,0,0,A/4 31416,8.05,0,0,1,0,1
980,"O'Donoghue, Ms. Bridget",27.0,0,0,364856,7.75,0,1,0,0,1
981,"Wells, Master. Ralph Lester",2.0,1,1,29103,23.0,1,0,1,1,0
982,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,1,0,347072,13.9,0,0,1,0,1
983,"Pedersen, Mr. Olaf",27.0,0,0,345498,7.775,1,0,1,0,1
984,"Davidson, Mrs. Thornton (Orian Hays)",27.0,1,2,F.C. 12750,52.0,0,0,1,0,0
985,"Guest, Mr. Robert",27.0,0,0,376563,8.05,1,0,1,0,1
986,"Birnbaum, Mr. Jakob",25.0,0,0,13905,26.0,1,0,0,0,0
987,"Tenglin, Mr. Gunnar Isidor",25.0,0,0,350033,7.7958,1,0,1,0,1
988,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,19877,78.85,0,0,1,0,0
989,"Makinen, Mr. Kalle Edvard",29.0,0,0,STON/O 2. 3101268,7.925,1,0,1,0,1
990,"Braf, Miss. Elin Ester Maria",20.0,0,0,347471,7.8542,0,0,1,0,1
991,"Nancarrow, Mr. William Henry",33.0,0,0,A./5. 3338,8.05,1,0,1,0,1
992,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43.0,1,0,11778,55.4417,0,0,0,0,0
993,"Weisz, Mr. Leopold",27.0,1,0,228414,26.0,1,0,1,1,0
994,"Foley, Mr. William",29.0,0,0,365235,7.75,1,1,0,0,1
995,"Johansson Palmquist, Mr. Oskar Leander",26.0,0,0,347070,7.775,1,0,1,0,1
996,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16.0,1,1,2625,8.5167,0,0,0,0,1
997,"Holthen, Mr. Johan Martin",28.0,0,0,C 4001,22.525,1,0,1,0,1
998,"Buckley, Mr. Daniel",21.0,0,0,330920,7.8208,1,1,0,0,1
999,"Ryan, Mr. Edward",29.0,0,0,383162,7.75,1,1,0,0,1
1000,"Willer, Mr. Aaron (Abi Weller"")""",27.0,0,0,3410,8.7125,1,0,1,0,1
1001,"Swane, Mr. George",18.5,0,0,248734,13.0,1,0,1,1,0
1002,"Stanton, Mr. Samuel Ward",41.0,0,0,237734,15.0458,1,0,0,1,0
1003,"Shine, Miss. Ellen Natalia",27.0,0,0,330968,7.7792,0,1,0,0,1
1004,"Evans, Miss. Edith Corse",36.0,0,0,PC 17531,31.6792,0,0,0,0,0
1005,"Buckley, Miss. Katherine",18.5,0,0,329944,7.2833,0,1,0,0,1
1006,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63.0,1,0,PC 17483,221.7792,0,0,1,0,0
1007,"Chronopoulos, Mr. Demetrios",18.0,1,0,2680,14.4542,1,0,0,0,1
1008,"Thomas, Mr. John",25.0,0,0,2681,6.4375,1,0,0,0,1
1009,"Sandstrom, Miss. Beatrice Irene",1.0,1,1,PP 9549,16.7,0,0,1,0,1
1010,"Beattie, Mr. Thomson",36.0,0,0,13050,75.2417,1,0,0,0,0
1011,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29.0,1,0,SC/AH 29037,26.0,0,0,1,1,0
1012,"Watt, Miss. Bertha J",12.0,0,0,C.A. 33595,15.75,0,0,1,1,0
1013,"Kiernan, Mr. John",26.0,1,0,367227,7.75,1,1,0,0,1
1014,"Schabert, Mrs. Paul (Emma Mock)",35.0,1,0,13236,57.75,0,0,0,0,0
1015,"Carver, Mr. Alfred John",28.0,0,0,392095,7.25,1,0,1,0,1
1016,"Kennedy, Mr. John",29.0,0,0,368783,7.75,1,1,0,0,1
1017,"Cribb, Miss. Laura Alice",17.0,0,1,371362,16.1,0,0,1,0,1
1018,"Brobeck, Mr. Karl Rudolf",22.0,0,0,350045,7.7958,1,0,1,0,1
1019,"McCoy, Miss. Alicia",20.0,2,0,367226,23.25,0,1,0,0,1
1020,"Bowenur, Mr. Solomon",42.0,0,0,211535,13.0,1,0,1,1,0
1021,"Petersen, Mr. Marius",24.0,0,0,342441,8.05,1,0,1,0,1
1022,"Spinner, Mr. Henry John",32.0,0,0,STON/OQ. 369943,8.05,1,0,1,0,1
1023,"Gracie, Col. Archibald IV",53.0,0,0,113780,28.5,1,0,0,0,0
1024,"Lefebre, Mrs. Frank (Frances)",22.0,0,4,4133,25.4667,0,0,1,0,1
1025,"Thomas, Mr. Charles P",22.0,1,0,2621,6.4375,1,0,0,0,1
1026,"Dintcheff, Mr. Valtcho",43.0,0,0,349226,7.8958,1,0,1,0,1
1027,"Carlsson, Mr. Carl Robert",24.0,0,0,350409,7.8542,1,0,1,0,1
1028,"Zakarian, Mr. Mapriededer",26.5,0,0,2656,7.225,1,0,0,0,1
1029,"Schmidt, Mr. August",26.0,0,0,248659,13.0,1,0,1,1,0
1030,"Drapkin, Miss. Jennie",23.0,0,0,SOTON/OQ 392083,8.05,0,0,1,0,1
1031,"Goodwin, Mr. Charles Frederick",40.0,1,6,CA 2144,46.9,1,0,1,0,1
1032,"Goodwin, Miss. Jessie Allis",10.0,5,2,CA 2144,46.9,0,0,1,0,1
1033,"Daniels, Miss. Sarah",33.0,0,0,113781,151.55,0,0,1,0,0
1034,"Ryerson, Mr. Arthur Larned",61.0,1,3,PC 17608,262.375,1,0,0,0,0
1035,"Beauchamp, Mr. Henry James",28.0,0,0,244358,26.0,1,0,1,1,0
1036,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42.0,0,0,17475,26.55,1,0,1,0,0
1037,"Vander Planke, Mr. Julius",31.0,3,0,345763,18.0,1,0,1,0,1
1038,"Hilliard, Mr. Herbert Henry",43.0,0,0,17463,51.8625,1,0,1,0,0
1039,"Davies, Mr. Evan",22.0,0,0,SC/A4 23568,8.05,1,0,1,0,1
1040,"Crafton, Mr. John Bertram",42.0,0,0,113791,26.55,1,0,1,0,0
1041,"Lahtinen, Rev. William",30.0,1,1,250651,26.0,1,0,1,1,0
1042,"Earnshaw, Mrs. Boulton (Olive Potter)",23.0,0,1,11767,83.1583,0,0,0,0,0
1043,"Matinoff, Mr. Nicola",25.0,0,0,349255,7.8958,1,0,0,0,1
1044,"Storey, Mr. Thomas",60.5,0,0,3701,,1,0,1,0,1
1045,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36.0,0,2,350405,12.1833,0,0,1,0,1
1046,"Asplund, Master. Filip Oscar",13.0,4,2,347077,31.3875,1,0,1,0,1
1047,"Duquemin, Mr. Joseph",24.0,0,0,S.O./P.P. 752,7.55,1,0,1,0,1
1048,"Bird, Miss. Ellen",29.0,0,0,PC 17483,221.7792,0,0,1,0,0
1049,"Lundin, Miss. Olga Elida",23.0,0,0,347469,7.8542,0,0,1,0,1
1050,"Borebank, Mr. John James",42.0,0,0,110489,26.55,1,0,1,0,0
1051,"Peacock, Mrs. Benjamin (Edith Nile)",26.0,0,2,SOTON/O.Q. 3101315,13.775,0,0,1,0,1
1052,"Smyth, Miss. Julia",27.0,0,0,335432,7.7333,0,1,0,0,1
1053,"Touma, Master. Georges Youssef",7.0,1,1,2650,15.2458,1,0,0,0,1
1054,"Wright, Miss. Marion",26.0,0,0,220844,13.5,0,0,1,1,0
1055,"Pearce, Mr. Ernest",27.0,0,0,343271,7.0,1,0,1,0,1
1056,"Peruschitz, Rev. Joseph Maria",41.0,0,0,237393,13.0,1,0,1,1,0
1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26.0,1,1,315153,22.025,0,0,1,0,1
1058,"Brandeis, Mr. Emil",48.0,0,0,PC 17591,50.4958,1,0,0,0,0
1059,"Ford, Mr. Edward Watson",18.0,2,2,W./C. 6608,34.375,1,0,1,0,1
1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",38.0,0,0,17770,27.7208,0,0,0,0,0
1061,"Hellstrom, Miss. Hilda Maria",22.0,0,0,7548,8.9625,0,0,1,0,1
1062,"Lithman, Mr. Simon",27.0,0,0,S.O./P.P. 251,7.55,1,0,1,0,1
1063,"Zakarian, Mr. Ortin",27.0,0,0,2670,7.225,1,0,0,0,1
1064,"Dyker, Mr. Adolf Fredrik",23.0,1,0,347072,13.9,1,0,1,0,1
1065,"Torfa, Mr. Assad",25.0,0,0,2673,7.2292,1,0,0,0,1
1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,1,5,347077,31.3875,1,0,1,0,1
1067,"Brown, Miss. Edith Eileen",15.0,0,2,29750,39.0,0,0,1,1,0
1068,"Sincock, Miss. Maude",20.0,0,0,C.A. 33112,36.75,0,0,1,1,0
1069,"Stengel, Mr. Charles Emil Henry",54.0,1,0,11778,55.4417,1,0,0,0,0
1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,0,3,230136,39.0,0,0,1,1,0
1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,PC 17756,83.1583,0,0,0,0,0
1072,"McCrie, Mr. James Matthew",30.0,0,0,233478,13.0,1,0,1,1,0
1073,"Compton, Mr. Alexander Taylor Jr",37.0,1,1,PC 17756,83.1583,1,0,0,0,0
1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18.0,1,0,113773,53.1,0,0,1,0,0
1075,"Lane, Mr. Patrick",29.0,0,0,7935,7.75,1,1,0,0,1
1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,PC 17558,247.5208,0,0,0,0,0
1077,"Maybery, Mr. Frank Hubert",40.0,0,0,239059,16.0,1,0,1,1,0
1078,"Phillips, Miss. Alice Frances Louisa",21.0,0,1,S.O./P.P. 2,21.0,0,0,1,1,0
1079,"Davies, Mr. Joseph",17.0,2,0,A/4 48873,8.05,1,0,1,0,1
1080,"Sage, Miss. Ada",-1.0,8,2,CA. 2343,69.55,0,0,1,0,1
1081,"Veal, Mr. James",40.0,0,0,28221,13.0,1,0,1,1,0
1082,"Angle, Mr. William A",34.0,1,0,226875,26.0,1,0,1,1,0
1083,"Salomon, Mr. Abraham L",42.0,0,0,111163,26.0,1,0,1,0,0
1084,"van Billiard, Master. Walter John",11.5,1,1,A/5. 851,14.5,1,0,1,0,1
1085,"Lingane, Mr. John",61.0,0,0,235509,12.35,1,1,0,1,0
1086,"Drew, Master. Marshall Brines",8.0,0,2,28220,32.5,1,0,1,1,0
1087,"Karlsson, Mr. Julius Konrad Eugen",33.0,0,0,347465,7.8542,1,0,1,0,1
1088,"Spedden, Master. Robert Douglas",6.0,0,2,16966,134.5,1,0,0,0,0
1089,"Nilsson, Miss. Berta Olivia",18.0,0,0,347066,7.775,0,0,1,0,1
1090,"Baimbrigge, Mr. Charles Robert",23.0,0,0,C.A. 31030,10.5,1,0,1,1,0
1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",24.0,0,0,65305,8.1125,0,0,1,0,1
1092,"Murphy, Miss. Nora",27.0,0,0,36568,15.5,0,1,0,0,1
1093,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,347080,14.4,1,0,1,0,1
1094,"Astor, Col. John Jacob",47.0,1,0,PC 17757,227.525,1,0,0,0,0
1095,"Quick, Miss. Winifred Vera",8.0,1,1,26360,26.0,0,0,1,1,0
1096,"Andrew, Mr. Frank Thomas",25.0,0,0,C.A. 34050,10.5,1,0,1,1,0
1097,"Omont, Mr. Alfred Fernand",41.0,0,0,F.C. 12998,25.7417,1,0,0,0,0
1098,"McGowan, Miss. Katherine",35.0,0,0,9232,7.75,0,1,0,0,1
1099,"Collett, Mr. Sidney C Stuart",24.0,0,0,28034,10.5,1,0,1,1,0
1100,"Rosenbaum, Miss. Edith Louise",33.0,0,0,PC 17613,27.7208,0,0,0,0,0
1101,"Delalic, Mr. Redjo",25.0,0,0,349250,7.8958,1,0,1,0,1
1102,"Andersen, Mr. Albert Karvin",32.0,0,0,C 4001,22.525,1,0,1,0,1
1103,"Finoli, Mr. Luigi",27.0,0,0,SOTON/O.Q. 3101308,7.05,1,0,1,0,1
1104,"Deacon, Mr. Percy William",17.0,0,0,S.O.C. 14879,73.5,1,0,1,1,0
1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60.0,1,0,24065,26.0,0,0,1,1,0
1106,"Andersson, Miss. Ida Augusta Margareta",38.0,4,2,347091,7.775,0,0,1,0,1
1107,"Head, Mr. Christopher",42.0,0,0,113038,42.5,1,0,1,0,0
1108,"Mahon, Miss. Bridget Delia",27.0,0,0,330924,7.8792,0,1,0,0,1
1109,"Wick, Mr. George Dennick",57.0,1,1,36928,164.8667,1,0,1,0,0
1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",50.0,1,1,113503,211.5,0,0,0,0,0
1111,"Thomson, Mr. Alexander Morrison",27.0,0,0,32302,8.05,1,0,1,0,1
1112,"Duran y More, Miss. Florentina",30.0,1,0,SC/PARIS 2148,13.8583,0,0,0,1,0
1113,"Reynolds, Mr. Harold J",21.0,0,0,342684,8.05,1,0,1,0,1
1114,"Cook, Mrs. (Selena Rogers)",22.0,0,0,W./C. 14266,10.5,0,0,1,1,0
1115,"Karlsson, Mr. Einar Gervasius",21.0,0,0,350053,7.7958,1,0,1,0,1
1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53.0,0,0,PC 17606,27.4458,0,0,0,0,0
1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",22.0,0,2,2661,15.2458,0,0,0,0,1
1118,"Asplund, Mr. Johan Charles",23.0,0,0,350054,7.7958,1,0,1,0,1
1119,"McNeill, Miss. Bridget",27.0,0,0,370368,7.75,0,1,0,0,1
1120,"Everett, Mr. Thomas James",40.5,0,0,C.A. 6212,15.1,1,0,1,0,1
1121,"Hocking, Mr. Samuel James Metcalfe",36.0,0,0,242963,13.0,1,0,1,1,0
1122,"Sweet, Mr. George Frederick",14.0,0,0,220845,65.0,1,0,1,1,0
1123,"Willard, Miss. Constance",21.0,0,0,113795,26.55,0,0,1,0,0
1124,"Wiklund, Mr. Karl Johan",21.0,1,0,3101266,6.4958,1,0,1,0,1
1125,"Linehan, Mr. Michael",29.0,0,0,330971,7.8792,1,1,0,0,1
1126,"Cumings, Mr. John Bradley",39.0,1,0,PC 17599,71.2833,1,0,0,0,0
1127,"Vendel, Mr. Olof Edvin",20.0,0,0,350416,7.8542,1,0,1,0,1
1128,"Warren, Mr. Frank Manley",64.0,1,0,110813,75.25,1,0,0,0,0
1129,"Baccos, Mr. Raffull",20.0,0,0,2679,7.225,1,0,0,0,1
1130,"Hiltunen, Miss. Marta",18.0,1,1,250650,13.0,0,0,1,1,0
1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48.0,1,0,PC 17761,106.425,0,0,0,0,0
1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55.0,0,0,112377,27.7208,0,0,0,0,0
1133,"Christy, Mrs. (Alice Frances)",45.0,0,2,237789,30.0,0,0,1,1,0
1134,"Spedden, Mr. Frederic Oakley",45.0,1,1,16966,134.5,1,0,0,0,0
1135,"Hyman, Mr. Abraham",27.0,0,0,3470,7.8875,1,0,1,0,1
1136,"Johnston, Master. William Arthur Willie""""",23.0,1,2,W./C. 6607,23.45,1,0,1,0,1
1137,"Kenyon, Mr. Frederick R",41.0,1,0,17464,51.8625,1,0,1,0,0
1138,"Karnes, Mrs. J Frank (Claire Bennett)",22.0,0,0,F.C.C. 13534,21.0,0,0,1,1,0
1139,"Drew, Mr. James Vivian",42.0,1,1,28220,32.5,1,0,1,1,0
1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",29.0,1,0,26707,26.0,0,0,1,1,0
1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",20.0,1,0,2660,14.4542,0,0,0,0,1
1142,"West, Miss. Barbara J",0.92,1,2,C.A. 34651,27.75,0,0,1,1,0
1143,"Abrahamsson, Mr. Abraham August Johannes",20.0,0,0,SOTON/O2 3101284,7.925,1,0,1,0,1
1144,"Clark, Mr. Walter Miller",27.0,1,0,13508,136.7792,1,0,0,0,0
1145,"Salander, Mr. Karl Johan",24.0,0,0,7266,9.325,1,0,1,0,1
1146,"Wenzel, Mr. Linhart",32.5,0,0,345775,9.5,1,0,1,0,1
1147,"MacKay, Mr. George William",27.0,0,0,C.A. 42795,7.55,1,0,1,0,1
1148,"Mahon, Mr. John",29.0,0,0,AQ/4 3130,7.75,1,1,0,0,1
1149,"Niklasson, Mr. Samuel",28.0,0,0,363611,8.05,1,0,1,0,1
1150,"Bentham, Miss. Lilian W",19.0,0,0,28404,13.0,0,0,1,1,0
1151,"Midtsjo, Mr. Karl Albert",21.0,0,0,345501,7.775,1,0,1,0,1
1152,"de Messemaeker, Mr. Guillaume Joseph",36.5,1,0,345572,17.4,1,0,1,0,1
1153,"Nilsson, Mr. August Ferdinand",21.0,0,0,350410,7.8542,1,0,1,0,1
1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29.0,0,2,29103,23.0,0,0,1,1,0
1155,"Klasen, Miss. Gertrud Emilia",1.0,1,1,350405,12.1833,0,0,1,0,1
1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",30.0,0,0,C.A. 34644,12.7375,1,0,0,1,0
1157,"Lyntakoff, Mr. Stanko",27.0,0,0,349235,7.8958,1,0,1,0,1
1158,"Chisholm, Mr. Roderick Robert Crispin",42.0,0,0,112051,0.0,1,0,1,0,0
1159,"Warren, Mr. Charles William",27.0,0,0,C.A. 49867,7.55,1,0,1,0,1
1160,"Howard, Miss. May Elizabeth",24.0,0,0,A. 2. 39186,8.05,0,0,1,0,1
1161,"Pokrnic, Mr. Mate",17.0,0,0,315095,8.6625,1,0,1,0,1
1162,"McCaffry, Mr. Thomas Francis",46.0,0,0,13050,75.2417,1,0,0,0,0
1163,"Fox, Mr. Patrick",29.0,0,0,368573,7.75,1,1,0,0,1
1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",26.0,1,0,13508,136.7792,0,0,0,0,0
1165,"Lennon, Miss. Mary",23.0,1,0,370371,15.5,0,1,0,0,1
1166,"Saade, Mr. Jean Nassr",25.0,0,0,2676,7.225,1,0,0,0,1
1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20.0,1,0,236853,26.0,0,0,1,1,0
1168,"Parker, Mr. Clifford Richard",28.0,0,0,SC 14888,10.5,1,0,1,1,0
1169,"Faunthorpe, Mr. Harry",40.0,1,0,2926,26.0,1,0,1,1,0
1170,"Ware, Mr. John James",30.0,1,0,CA 31352,21.0,1,0,1,1,0
1171,"Oxenham, Mr. Percy Thomas",22.0,0,0,W./C. 14260,10.5,1,0,1,1,0
1172,"Oreskovic, Miss. Jelka",23.0,0,0,315085,8.6625,0,0,1,0,1
1173,"Peacock, Master. Alfred Edward",0.75,1,1,SOTON/O.Q. 3101315,13.775,1,0,1,0,1
1174,"Fleming, Miss. Honora",27.0,0,0,364859,7.75,0,1,0,0,1
1175,"Touma, Miss. Maria Youssef",9.0,1,1,2650,15.2458,0,0,0,0,1
1176,"Rosblom, Miss. Salli Helena",2.0,1,1,370129,20.2125,0,0,1,0,1
1177,"Dennis, Mr. William",36.0,0,0,A/5 21175,7.25,1,0,1,0,1
